6241	3745	   0
6306	9663	   0
9860	1467	   0
3112	6492	   0
2276	7626	   0
4419	6770	   0
7373	7909	   0
 423	4790	   0
7018	8775	   0
2672	6470	   0
2110	4598	   0
8387	9110	   0
4748	8504	   0
6712	1500	   0
1579	3144	   0
7774	3175	   0
9017	1412	   0
4504	3645	   0
6854	6728	   0
1397	 895	   0
9608	3144	   0
9983	4430	   0
3299	5861	   0
7189	8028	   0
8485	3948	   0
7148	4594	   0
9354	1412	   0
8230	1006	   0
  52	1158	   0
5091	3246	   0
9208	7455	   0
3608	2176	   0
9699	2819	   0
7851	8503	   0
1718	6940	   0
6180	5090	   0
3321	3583	   0
2678	   9	   0
6748	4401	   0
 477	7017	   0
4515	8463	   0
7246	9535	   0
9956	6714	   0
 956	1174	   0
1652	9223	   0
9256	5127	   0
2373	5358	   0
9086	9609	   0
6187	3942	   0
2587	1270	   0
2373	4372	   0
9469	5182	   0
2166	 796	   0
5880	3988	   0
8970	 978	   0
4701	9510	   0
 313	7052	   0
 499	8494	   0
9439	3074	   0
8351	5726	   0
9272	9788	   0
1714	2838	   0
3511	8938	   0
6494	3768	   0
3825	5323	   0
4450	5240	   0
3177	5905	   0
7289	3520	   0
8026	7634	   0
9392	9808	   0
3551	2601	   0
2614	4425	   0
9656	8945	   0
6355	6940	   0
4294	6010	   0
4525	3175	   0
 581	3246	   0
6418	7136	   0
1902	5079	   0
5454	2541	   0
9482	3372	   0
9954	 325	   0
4771	  82	   0
5452	3895	   0
5280	3921	   0
2079	3012	   0
 539	7674	   0
4446	7017	   0
 297	7376	   0
8666	9351	   0
4510	2099	   0
6363	8866	   0
2570	4189	   0
9021	 369	   0
8402	9662	   0
  97	5394	   0
7994	4516	   0
2794	 968	   0
6187	6279	   0
2678	 114	   0
 269	1493	   0
9841	9813	   0
1835	5971	   0
5787	3942	   0
7126	1882	   0
3679	9588	   0
5716	1797	   0
7994	6426	   0
3335	9232	   0
4373	9941	   0
2463	8550	   0
 675	3351	   0
1409	9808	   0
 313	5181	   0
5037	3632	   0
4824	7975	   0
8590	 799	   0
7031	 147	   0
2678	3174	   0
7689	4116	   0
9208	3815	   0
7165	1575	   0
3429	5411	   0
8925	7556	   0
4426	1046	   0
5164	4035	   0
1434	 623	   0
4824	1374	   0
3740	1450	   0
 774	3076	   0
9633	7425	   0
5583	9011	   0
7869	3382	   0
9847	7590	   0
5571	1678	   0
7696	1623	   0
3278	9230	   0
6739	 393	   0
9482	9171	   0
4968	6559	   0
2681	2828	   0
9751	9982	   0
1902	2675	   0
2200	3480	   0
4909	4009	   0
9818	2097	   0
6712	5274	   0
4287	6078	   0
4748	9728	   0
1718	2856	   0
9772	8576	   0
1573	2760	   0
9075	6930	   0
6717	4601	   0
5190	7812	   0
4453	6270	   0
7681	2361	   0
3499	9230	   0
2322	1929	   0
3548	4286	   0
6082	3713	   0
7347	9327	   0
3754	2212	   0
  90	7875	   0
3063	2769	   0
4028	2516	   0
6241	3801	   0
5036	 354	   0
5357	9917	   0
2248	 674	   0
4548	2339	   0
2879	7171	   0
7196	8085	   0
 531	7708	   0
8909	3875	   0
2966	7761	   0
8210	1148	   0
8825	2408	   0
6623	3989	   0
1183	2448	   0
1596	1507	   0
4510	1507	   0
6306	3658	   0
5310	2193	   0
8643	8209	   0
2322	3352	   0
8964	  35	   0
3765	9782	   0
7477	8462	   0
1072	7775	   0
3499	2090	   0
7754	7019	   0
1076	6106	   0
6797	 374	   0
3490	7831	   0
4748	6819	   0
5437	 697	   0
 499	7938	   0
5255	1918	   0
6055	1803	   0
9802	4801	   0
 491	7812	   0
6047	4074	   0
6191	  75	   0
3847	2828	   0
7209	8610	   0
8185	3595	   0
3191	5839	   0
 496	2883	   0
9097	 751	   0
8047	1278	   0
7990	5680	   0
2085	2226	   0
8812	9750	   0
6302	6170	   0
1203	6925	   0
6328	3710	   0
6739	3506	   0
 398	2675	   0
9495	6516	   0
3494	3852	   0
5923	1678	   0
9749	 731	   0
8397	6928	   0
9256	 846	   0
1926	3737	   0
5475	1954	   0
7925	 393	   0
6933	1172	   0
 539	2170	   0
 689	6093	   0
 678	3694	   0
5093	8646	   0
2136	1767	   0
4408	 776	   0
5302	1196	   0
9172	6719	   0
2614	5999	   0
9695	6679	   0
6258	2978	   0
5144	3167	   0
9272	6352	   0
3429	7746	   0
 689	3907	   0
4056	9873	   0
2404	1202	   0
4861	4691	   0
1617	6109	   0
 489	 396	   0
1161	4541	   0
6775	1610	   0
6128	4110	   0
6544	 725	   0
9469	8765	   0
8105	9764	   0
7103	9034	   0
8048	2883	   0
6436	4302	   0
8993	3094	   0
1898	1108	   0
 539	9764	   0
9633	2038	   0
9565	2096	   0
4167	5789	   0
 667	 409	   0
1241	6387	   0
8917	3595	   0
7018	8166	   0
 154	2566	   0
7102	8209	   0
1568	7366	   0
4081	5537	   0
8265	8472	   0
2892	7771	   0
3321	1257	   0
3587	9731	   0
1651	5133	   0
1093	1852	   0
7701	2544	   0
7373	2097	   0
9888	6260	   0
9700	9088	   0
3601	9082	   0
6394	2695	   0
9849	4729	   0
2379	7975	   0
8960	3281	   0
2679	2359	   0
 774	 156	   0
 281	6939	   0
7449	5023	   0
1796	1095	   0
6418	1051	   0
7692	 569	   0
3294	 340	   0
7126	2728	   0
3631	9034	   0
3493	3193	   0
8230	1581	   0
7815	9750	   0
4028	5789	   0
9469	5419	   0
6320	4133	   0
7778	5023	   0
4153	7845	   0
6105	7590	   0
2200	2315	   0
7034	3681	   0
 257	8055	   0
7718	 219	   0
 423	4730	   0
6302	6341	   0
5475	 537	   0
6491	2383	   0
4313	 701	   0
7816	6697	   0
9565	3313	   0
 206	5744	   0
  44	8765	   0
 264	9077	   0
4167	1108	   0
9544	9805	   0
7356	 138	   0
 975	9033	   0
1776	2939	   0
4673	5411	   0
8121	6360	   0
8121	5275	   0
5164	2097	   0
9248	 537	   0
4217	5404	   0
6621	2955	   0
2603	7457	   0
8400	4451	   0
8351	7676	   0
1036	3352	   0
2603	6263	   0
9699	8786	   0
6105	7723	   0
8529	4963	   0
 763	 399	   0
3601	7210	   0
4387	7789	   0
2468	8099	   0
8402	 646	   0
 912	4175	   0
8073	4050	   0
1434	6893	   0
6619	8433	   0
2215	7933	   0
8777	 399	   0
9888	 245	   0
 854	2815	   0
9973	7300	   0
2041	4520	   0
5844	4043	   0
3111	6553	   0
  98	8999	   0
 791	2897	   0
1748	2350	   0
7347	8803	   0
 179	2044	   0
5587	 277	   0
6775	7905	   0
1879	 515	   0
9415	6293	   0
9356	5433	   0
4557	5560	   0
8529	4458	   0
7453	7910	   0
9709	 467	   0
2375	6008	   0
 192	9781	   0
7632	8337	   0
9664	6134	   0
3475	4520	   0
6082	5086	   0
6601	  77	   0
3158	3799	   0
3211	  78	   0
1735	1905	   0
1965	5007	   0
7632	5368	   0
7861	8204	   0
5256	2285	   0
5253	4422	   0
7800	7750	   0
7069	4918	   0
6851	5779	   0
2400	4097	   0
8800	9745	   0
 526	9497	   0
9065	7370	   0
7178	5191	   0
3445	2253	   0
5328	5639	   0
5013	1894	   0
6548	4155	   0
9577	1936	   0
6363	5701	   0
2257	3298	   0
9512	4886	   0
7209	5639	   0
1409	2698	   0
8447	9131	   0
9890	7549	   0
3111	3570	   0
9248	4814	   0
4854	  91	   0
1310	8019	   0
7165	1056	   0
3672	1909	   0
1694	2963	   0
9182	6647	   0
3100	1704	   0
3426	5881	   0
3679	3489	   0
9544	4400	   0
3548	9319	   0
 531	8338	   0
7315	8818	   0
6437	3923	   0
4028	8735	   0
2122	3230	   0
6015	6893	   0
5968	5656	   0
8447	3572	   0
6884	6340	   0
3258	8600	   0
8643	3607	   0
 763	3654	   0
8026	4334	   0
  52	9277	   0
7402	4277	   0
6717	2661	   0
7900	6026	   0
6462	6825	   0
4287	 950	   0
5160	3073	   0
9644	4169	   0
9685	5413	   0
9695	6833	   0
  74	5535	   0
8935	2646	   0
 689	1909	   0
4367	7915	   0
7373	1179	   0
  90	4545	   0
2749	 115	   0
9459	 438	   0
8964	6694	   0
 423	1593	   0
7544	7962	   0
6860	4147	   0
7284	3835	   0
3184	5773	   0
8800	6732	   0
5173	 650	   0
1103	1112	   0
4510	6828	   0
9644	8338	   0
5091	 256	   0
3258	 103	   0
5255	 995	   0
3184	5272	   0
8543	4936	   0
2697	2178	   0
7681	3023	   0
 678	1014	   0
8405	5433	   0
5027	 205	   0
5722	6865	   0
1310	2684	   0
6549	2822	   0
1397	5817	   0
6022	6008	   0
7038	5856	   0
 477	6283	   0
   3	9676	   0
6057	4169	   0
1093	6340	   0
6676	3513	   0
4922	3716	   0
9052	5530	   0
9558	4914	   0
4809	4422	   0
 560	 945	   0
9193	7879	   0
2473	2269	   0
6187	 573	   0
1725	4404	   0
 235	8467	   0
7594	2617	   0
9700	6698	   0
2098	7015	   0
2909	6075	   0
8795	2815	   0
5374	3249	   0
6583	3634	   0
7815	8467	   0
7809	5033	   0
1819	3390	   0
7815	1612	   0
4153	2489	   0
6069	1597	   0
3302	2940	   0
4426	1386	   0
8447	9157	   0
1646	4077	   0
8563	3220	   0
6748	8481	   0
6015	4864	   0
3070	7644	   0
5951	1525	   0
8402	6027	   0
6583	 637	   0
8592	5050	   0
6022	8181	   0
2077	1538	   0
2463	6467	   0
9065	1813	   0
8447	8665	   0
5146	8200	   0
9413	1219	   0
9333	7772	   0
9633	6553	   0
4861	3714	   0
4419	5128	   0
5844	1525	   0
4771	8642	   0
5948	5779	   0
7257	3929	   0
5923	2720	   0
8471	8338	   0
2344	1442	   0
4192	7002	   0
5225	 882	   0
3342	9665	   0
3740	9121	   0
2058	  53	   0
4809	5490	   0
3164	6027	   0
6302	4467	   0
1446	3073	   0
1735	1468	   0
8643	7627	   0
1210	3130	   0
3005	6168	   0
 522	9292	   0
6036	4422	   0
2821	1779	   0
1152	 184	   0
6476	 650	   0
4817	7014	   0
6105	1787	   0
4840	 412	   0
 526	2529	   0
2040	5493	   0
7165	4545	   0
 814	6161	   0
 785	2180	   0
2388	8926	   0
3444	4114	   0
 382	1118	   0
4461	5345	   0
7733	 188	   0
6877	9386	   0
2095	4608	   0
4558	7322	   0
2614	7766	   0
2909	3361	   0
1161	3706	   0
8769	5329	   0
7511	2195	   0
6306	6654	   0
1851	8080	   0
9235	 465	   0
7139	1401	   0
7034	3545	   0
5669	5932	   0
3321	6634	   0
7851	 913	   0
2490	2209	   0
3845	5863	   0
8185	  58	   0
3490	7614	   0
9507	6403	   0
8790	7094	   0
7850	2182	   0
5968	8370	   0
1018	6422	   0
 982	2180	   0
8262	 479	   0
7742	 373	   0
9772	 913	   0
3336	4693	   0
8964	7140	   0
5669	2562	   0
2322	 441	   0
9483	5004	   0
2857	3457	   0
4939	8479	   0
6481	 100	   0
6006	6567	   0
6851	8651	   0
9008	5068	   0
 284	3300	   0
 912	8784	   0
5160	6461	   0
6481	3364	   0
1027	 188	   0
1397	 647	   0
8415	2800	   0
8960	7537	   0
7434	 130	   0
8397	5038	   0
5461	5994	   0
4356	1535	   0
 264	5520	   0
2603	3127	   0
9473	3410	   0
1397	1118	   0
1203	4828	   0
3100	5193	   0
8960	5878	   0
9482	4209	   0
7541	4184	   0
6653	4344	   0
2400	9330	   0
5223	8369	   0
7315	7109	   0
 297	2588	   0
4313	9165	   0
9802	4703	   0
9890	7201	   0
1835	3503	   0
5703	2676	   0
 814	8309	   0
8961	2385	   0
9262	9770	   0
3587	9290	   0
2966	7039	   0
2570	3252	   0
2879	6654	   0
1785	3054	   0
  21	 872	   0
7465	7341	   0
 287	2386	   0
1010	5751	   0
2570	8944	   0
2095	3402	   0
1409	8080	   0
8977	8817	   0
1819	7318	   0
2102	7735	   0
4525	3127	   0
 382	2218	   0
4515	7109	   0
5543	3877	   0
 281	6943	   0
5280	1544	   0
4868	6616	   0
7838	1249	   0
5327	1448	   0
 742	4571	   0
3679	2075	   0
3651	7256	   0
4515	2002	   0
9008	7410	   0
4373	8861	   0
3754	3004	   0
6738	6056	   0
3421	9934	   0
9818	7773	   0
5395	8637	   0
9699	7259	   0
8447	3326	   0
9495	1272	   0
5798	 373	   0
1010	6505	   0
6648	9858	   0
4606	9386	   0
7737	5187	   0
3421	2120	   0
4586	3822	   0
 982	 954	   0
9642	7238	   0
5787	 370	   0
4515	4734	   0
4939	9937	   0
5367	8599	   0
4939	 159	   0
1705	 465	   0
7541	4209	   0
8909	6454	   0
5242	6038	   0
4726	9384	   0
6082	1541	   0
2192	4137	   0
6588	 718	   0
7869	8622	   0
6091	2834	   0
5787	5704	   0
  52	5252	   0
7018	6327	   0
5781	1558	   0
 678	3696	   0
 919	5636	   0
4490	 983	   0
1568	1133	   0
1137	9163	   0
3740	 295	   0
2569	4137	   0
9469	8071	   0
4192	5651	   0
4219	5241	   0
9413	7188	   0
9271	9524	   0
8917	7895	   0
4004	2708	   0
2095	3242	   0
2160	7041	   0
8941	9152	   0
6775	6616	   0
8825	1724	   0
6418	3252	   0
4525	6396	   0
7863	1558	   0
3445	9827	   0
8351	9078	   0
 774	 805	   0
7900	3419	   0
5679	9937	   0
6860	8906	   0
6653	5983	   0
6739	3759	   0
9086	5654	   0
1719	1133	   0
5328	2218	   0
8262	5193	   0
6775	6446	   0
5452	 165	   0
3497	6038	   0
1241	2992	   0
7356	  26	   0
1712	5389	   0
4374	3203	   0
2058	6382	   0
9826	8487	   0
4726	7062	   0
3299	7172	   0
9921	4472	   0
8156	6056	   0
3117	 628	   0
2232	3512	   0
2185	 648	   0
8358	 702	   0
9921	4734	   0
7774	1462	   0
9533	6336	   0
9356	9934	   0
1076	7773	   0
9991	9827	   0
5997	4031	   0
4446	2403	   0
2892	8540	   0
9820	6753	   0
4308	4377	   0
9724	9690	   0
7900	 509	   0
1651	6498	   0
8024	2442	   0
1203	6243	   0
1165	4137	   0
 883	 211	   0
6712	2982	   0
6162	6967	   0
3765	6461	   0
 678	3098	   0
 975	9119	   0
5857	9925	   0
4639	3271	   0
6923	3574	   0
 675	8399	   0
 914	4048	   0
1726	6875	   0
7154	7429	   0
3761	5650	   0
4450	6683	   0
 406	2094	   0
5735	6127	   0
2463	8202	   0
 352	1901	   0
7146	1235	   0
  52	1214	   0
6864	7331	   0
8047	9380	   0
5037	7529	   0
5437	2818	   0
5021	3202	   0
 496	6142	   0
 638	6608	   0
9860	8352	   0
2951	 250	   0
4126	7673	   0
5295	4052	   0
6712	7446	   0
3754	1700	   0
8210	2056	   0
 378	  31	   0
2379	9997	   0
3097	2012	   0
 814	6199	   0
4228	7787	   0
6772	 553	   0
6623	7147	   0
7038	5112	   0
8471	1588	   0
6363	3669	   0
9439	5552	   0
4490	8436	   0
 742	7118	   0
9956	7203	   0
1728	2320	   0
7115	3808	   0
7594	1193	   0
2375	3434	   0
1728	5730	   0
 785	 502	   0
5126	6385	   0
7681	 345	   0
2794	7741	   0
8935	 457	   0
5798	 158	   0
 180	8289	   0
6775	3709	   0
6355	1230	   0
9046	2850	   0
5491	6944	   0
6361	  85	   0
7240	3235	   0
2166	5337	   0
1018	8962	   0
8008	9514	   0
8073	3831	   0
1165	1252	   0
6304	2201	   0
1851	4182	   0
1485	1657	   0
9124	2803	   0
3294	6116	   0
6328	8410	   0
2697	9844	   0
9413	5426	   0
1203	3849	   0
7449	9939	   0
 180	9557	   0
3425	9376	   0
1210	5816	   0
4474	6183	   0
7800	1976	   0
1646	5725	   0
3631	2755	   0
4118	6945	   0
4510	9420	   0
 338	5062	   0
1959	1855	   0
6508	3667	   0
9699	6890	   0
3100	5552	   0
1018	 925	   0
2628	2342	   0
2681	8444	   0
1090	7027	   0
4474	3909	   0
6320	3432	   0
7861	7244	   0
1819	3271	   0
3102	4121	   0
 841	 343	   0
5124	 899	   0
8471	3045	   0
2951	6562	   0
7178	8211	   0
3536	4139	   0
1573	7842	   0
1652	3892	   0
6284	3291	   0
7477	5642	   0
9196	3496	   0
9182	9815	   0
5293	3487	   0
1596	2291	   0
7096	9922	   0
5036	2651	   0
2782	9360	   0
1052	2472	   0
3117	5303	   0
8876	5653	   0
6601	 598	   0
6069	 925	   0
2548	4160	   0
2375	 779	   0
3608	5969	   0
 763	 431	   0
 153	6904	   0
7681	1527	   0
7154	6386	   0
4461	1042	   0
6953	1244	   0
1898	2726	   0
5543	 924	   0
8563	2711	   0
5160	7636	   0
3321	5580	   0
5091	3059	   0
1912	2022	   0
1165	2716	   0
9956	 549	   0
5880	8082	   0
3445	2094	   0
3070	9360	   0
1785	1214	   0
7449	8173	   0
 642	9637	   0
2341	9798	   0
3211	5653	   0
2425	3622	   0
6400	7804	   0
6003	6035	   0
6653	 327	   0
8156	 551	   0
1932	9309	   0
1714	9289	   0
7018	6771	   0
1365	7959	   0
5809	9952	   0
4868	8589	   0
1718	7787	   0
1819	8170	   0
9695	6823	   0
3302	  31	   0
6877	6310	   0
5293	2247	   0
6191	 446	   0
9841	7287	   0
2783	5372	   0
7511	4641	   0
5036	6065	   0
3444	6889	   0
4558	2861	   0
1241	3558	   0
9482	3688	   0
5091	9311	   0
4226	2003	   0
4167	7127	   0
6191	1339	   0
 111	7141	   0
3219	1138	   0
6821	3291	   0
  97	1681	   0
5392	7756	   0
9876	7985	   0
2248	4740	   0
9045	7608	   0
8230	8242	   0
9031	 128	   0
1596	 460	   0
7103	7330	   0
 778	4471	   0
4673	9985	   0
6933	5468	   0
9724	9311	   0
8777	6253	   0
5253	 200	   0
9822	9652	   0
2821	1599	   0
5669	6683	   0
7871	2988	   0
9356	2827	   0
 491	 525	   0
4639	8597	   0
4748	3006	   0
3467	3432	   0
1646	5580	   0
9820	7085	   0
2098	4555	   0
2102	3017	   0
6508	5186	   0
9111	5179	   0
9181	5222	   0
  44	6035	   0
3338	4747	   0
2821	1561	   0
5280	6674	   0
6047	9661	   0
4515	4921	   0
2622	9649	   0
9860	7111	   0
7453	3264	   0
7748	9134	   0
6294	1316	   0
9577	 544	   0
7560	2138	   0
2085	7083	   0
 989	6874	   0
7010	 861	   0
1343	5297	   0
3601	6330	   0
2628	5664	   0
6157	4188	   0
6660	4465	   0
7449	8348	   0
 313	7841	   0
7541	8130	   0
3550	4772	   0
7182	1641	   0
4759	4857	   0
8476	7907	   0
5021	9537	   0
1694	8130	   0
 847	7919	   0
5374	7866	   0
 298	3693	   0
8769	8341	   0
2958	7181	   0
 956	2428	   0
5721	 162	   0
1067	3179	   0
3158	2338	   0
 422	 952	   0
 269	9727	   0
7031	3888	   0
6717	 333	   0
1165	5113	   0
5923	 112	   0
4038	8273	   0
6970	4672	   0
6146	1890	   0
4202	5388	   0
5357	2478	   0
3219	5607	   0
1397	4908	   0
8554	8341	   0
6118	8168	   0
 111	2149	   0
4557	1978	   0
 763	1665	   0
2680	7672	   0
8694	6856	   0
4939	5631	   0
7284	4413	   0
6738	4022	   0
9144	3442	   0
4726	9721	   0
8812	9489	   0
4784	 186	   0
1295	2865	   0
7861	7527	   0
4180	3703	   0
7038	9006	   0
6036	 146	   0
6180	9161	   0
 642	9630	   0
8121	9653	   0
9602	7870	   0
1295	 392	   0
2122	8920	   0
5571	5502	   0
9709	9430	   0
7146	8002	   0
8476	 461	   0
8063	5149	   0
6854	 820	   0
1434	3088	   0
1001	1578	   0
2678	5927	   0
8230	1667	   0
1188	1338	   0
7632	9294	   0
 822	2772	   0
8358	9502	   0
6877	9502	   0
4415	6229	   0
7815	4756	   0
3601	5715	   0
2548	8705	   0
4118	1992	   0
4113	3880	   0
7869	7091	   0
3338	 282	   0
8903	4150	   0
 857	7445	   0
6985	6896	   0
6334	8273	   0
7354	1781	   0
1397	 459	   0
6621	9762	   0
4591	 772	   0
6015	7919	   0
9980	9677	   0
3158	1867	   0
4809	5502	   0
9921	 605	   0
1365	 459	   0
2102	3442	   0
8447	6098	   0
4217	8168	   0
9890	7992	   0
9272	9705	   0
3177	1873	   0
9271	5850	   0
6022	6656	   0
8702	8858	   0
6355	1017	   0
 886	 162	   0
7683	4943	   0
6696	2561	   0
5679	1975	   0
 111	4127	   0
2548	 142	   0
8210	7866	   0
9512	9156	   0
9931	8582	   0
2185	9489	   0
7689	 920	   0
6320	7891	   0
5703	7163	   0
1926	3775	   0
6047	9216	   0
6241	6455	   0
5328	6796	   0
 192	6826	   0
6854	9730	   0
5968	8586	   0
6047	4983	   0
3620	2412	   0
8447	9076	   0
9642	7866	   0
6641	9877	   0
2569	4891	   0
3897	6271	   0
4909	   5	   0
1932	1634	   0
7034	  64	   0
5735	8984	   0
 539	9969	   0
  97	2338	   0
 116	5740	   0
3651	1838	   0
5328	5750	   0
 527	7606	   0
3971	4130	   0
7880	8273	   0
2461	5683	   0
1712	 976	   0
3754	5607	   0
2373	6813	   0
7240	2435	   0
2603	4603	   0
9008	7817	   0
1646	9705	   0
6146	1562	   0
9826	7919	   0
9248	1455	   0
 982	5686	   0
9749	8773	   0
7560	7841	   0
9912	7969	   0
6676	7629	   0
3679	6098	   0
1823	9531	   0
2136	9683	   0
6650	 663	   0
6933	4243	   0
3866	 670	   0
5804	6282	   0
5860	3711	   0
1776	8963	   0
1197	5443	   0
3620	6727	   0
 602	8613	   0
6350	4130	   0
6015	3603	   0
9413	 574	   0
7246	8783	   0
5923	 783	   0
 235	6896	   0
3866	7006	   0
2109	8724	   0
4295	8539	   0
8400	1245	   0
 499	3605	   0
3258	5850	   0
9633	4279	   0
8790	6867	   0
6933	5715	   0
6949	 311	   0
5021	7180	   0
5804	3435	   0
5279	2488	   0
2507	8273	   0
4726	2222	   0
1446	9408	   0
7096	 861	   0
5891	6731	   0
6015	7791	   0
5437	7817	   0
8485	 927	   0
1067	7856	   0
4123	2475	   0
2674	2639	   0
2130	9851	   0
2833	6965	   0
5569	 827	   0
   3	3605	   0
6476	4610	   0
4474	8247	   0
5225	8588	   0
9749	9002	   0
8063	4575	   0
3897	5501	   0
2892	9425	   0
4817	5264	   0
 763	9224	   0
5392	7612	   0
 883	2677	   0
6508	5103	   0
4771	 198	   0
3050	3913	   0
3399	1584	   0
9904	8718	   0
1726	9479	   0
1949	9331	   0
6601	 840	   0
 255	5706	   0
 642	6151	   0
 602	1828	   0
3158	6076	   0
5583	  57	   0
8265	7610	   0
3651	9595	   0
6187	8237	   0
4295	9237	   0
6355	2470	   0
6355	8874	   0
7800	5080	   0
 378	4905	   0
6022	5869	   0
1719	2888	   0
8387	6227	   0
3426	3657	   0
2058	9485	   0
6331	7847	   0
8483	9014	   0
8163	4655	   0
1760	5070	   0
9172	 145	   0
6739	9103	   0
7449	1469	   0
4701	8733	   0
9772	2272	   0
2379	 858	   0
8851	3482	   0
2594	1466	   0
7696	2141	   0
5516	5913	   0
9980	 741	   0
3475	4967	   0
2324	1379	   0
8485	4412	   0
9086	5194	   0
5626	3116	   0
 154	1520	   0
9956	7020	   0
3650	1470	   0
2589	8050	   0
 989	 208	   0
8017	7219	   0
1093	5940	   0
3112	3415	   0
4415	9942	   0
5093	  99	   0
3866	 109	   0
2794	8353	   0
3601	6539	   0
7533	 808	   0
3171	8319	   0
4953	7495	   0
6350	1640	   0
1725	5696	   0
6660	3665	   0
1705	1967	   0
 584	 879	   0
6949	 561	   0
7692	3272	   0
9577	 145	   0
6812	6448	   0
 689	8286	   0
7835	4707	   0
7354	 824	   0
4216	1566	   0
7990	6144	   0
6334	9202	   0
   3	6539	   0
9956	2319	   0
9841	9140	   0
 854	3022	   0
6966	5965	   0
7038	5695	   0
9271	2062	   0
6481	3795	   0
2532	8188	   0
  10	2004	   0
4780	6420	   0
2812	5794	   0
7733	8976	   0
9951	7406	   0
5491	9684	   0
5626	2761	   0
8031	8587	   0
8694	6041	   0
4447	3919	   0
6650	5767	   0
7778	 578	   0
6347	1566	   0
5923	7187	   0
5253	6790	   0
4446	 700	   0
9170	7089	   0
4217	6388	   0
 255	4010	   0
8554	1107	   0
6799	6632	   0
7835	6276	   0
  27	3639	   0
8163	9945	   0
8387	8074	   0
7453	5574	   0
2678	7633	   0
4419	4326	   0
 406	7432	   0
4028	9416	   0
2109	1951	   0
4726	1967	   0
 785	2710	   0
 257	4892	   0
3587	8076	   0
8743	7089	   0
2680	9186	   0
1705	8188	   0
 689	 643	   0
4861	6499	   0
 975	9020	   0
7835	7886	   0
6877	1708	   0
1001	6977	   0
2783	9284	   0
5968	5326	   0
4123	8227	   0
2330	4924	   0
6884	8656	   0
3321	3009	   0
1686	9879	   0
4356	  56	   0
 359	9259	   0
4102	 596	   0
8819	8565	   0
9248	9202	   0
2434	5558	   0
2792	3327	   0
4187	9167	   0
9852	7755	   0
2249	6316	   0
9857	5014	   0
4446	3134	   0
   3	7011	   0
9772	5103	   0
9685	9671	   0
3548	7505	   0
1446	 523	   0
2040	2228	   0
1001	5818	   0
6854	2225	   0
1719	7996	   0
8777	5593	   0
 791	3917	   0
 946	5782	   0
7139	6234	   0
8105	5695	   0
2215	2365	   0
8977	3995	   0
3943	2340	   0
3927	7823	   0
6812	3367	   0
2877	4084	   0
7428	8221	   0
2400	9244	   0
3102	 826	   0
4226	7847	   0
4763	3317	   0
 258	3217	   0
9749	5070	   0
6601	8708	   0
9208	9990	   0
8485	7020	   0
9469	3330	   0
1161	4178	   0
1959	3345	   0
6923	7705	   0
7594	 210	   0
5571	8949	   0
1323	9716	   0
 854	2010	   0
4557	 732	   0
9439	4563	   0
 774	8568	   0
2958	3482	   0
 885	9428	   0
7689	6631	   0
4104	8353	   0
3536	7158	   0
6082	8364	   0
9086	5014	   0
 524	2084	   0
5295	7505	   0
4586	1755	   0
6949	2583	   0
2548	7078	   0
3177	8852	   0
9415	6326	   0
2463	4892	   0
8210	9282	   0
3396	7732	   0
9097	 812	   0
2672	5913	   0
6294	5246	   0
9181	4311	   0
9459	2297	   0
2681	 784	   0
7994	6667	   0
4037	4629	   0
6480	 879	   0
6877	 713	   0
 883	8320	   0
4217	 543	   0
9124	9237	   0
6953	9719	   0
1295	7536	   0
 868	6737	   0
8529	6751	   0
 313	4347	   0
5948	 985	   0
5462	7252	   0
 854	   1	   0
9973	8531	   0
3261	1213	   0
7103	1600	   0
9208	8676	   0
3048	1490	   0
4446	4881	   0
2812	1897	   0
7809	 337	   0
9493	9451	   0
4270	9491	   0
6653	7601	   0
6304	1366	   0
6660	8834	   0
  90	8762	   0
6022	4242	   0
2681	1011	   0
2792	 904	   0
3497	 724	   0
9181	3718	   0
2077	8075	   0
7419	1648	   0
 886	3078	   0
8828	6999	   0
2087	8137	   0
5652	4086	   0
6799	7042	   0
4308	4533	   0
 269	 344	   0
1760	5586	   0
8993	   2	   0
4415	9814	   0
8543	6432	   0
7356	1286	   0
3927	5896	   0
8048	9175	   0
4426	6602	   0
5524	5073	   0
5583	4742	   0
5043	3912	   0
8857	4944	   0
7257	6810	   0
6619	3301	   0
 982	   2	   0
9747	9680	   0
4355	1866	   0
4909	7252	   0
3158	4692	   0
 868	8843	   0
8829	1331	   0
5164	4389	   0
8163	1778	   0
 276	3562	   0
2077	4124	   0
6854	4651	   0
1735	2533	   0
1705	9736	   0
9493	 124	   0
9052	9361	   0
6191	1532	   0
8643	8137	   0
8351	8551	   0
6549	5383	   0
7648	1262	   0
 841	5277	   0
 477	3686	   0
1789	6395	   0
4909	2847	   0
5190	7231	   0
5652	6376	   0
8063	3807	   0
2375	1540	   0
1728	5188	   0
2298	5548	   0
 678	3946	   0
2241	7033	   0
5585	3301	   0
8163	3108	   0
8800	6030	   0
1719	3042	   0
9772	2593	   0
7696	8041	   0
7863	9466	   0
7284	6468	   0
1718	7404	   0
  98	4199	   0
7681	 472	   0
2109	 977	   0
6003	1805	   0
2697	2254	   0
 416	9490	   0
 398	7106	   0
9515	5249	   0
9857	1383	   0
6712	8653	   0
3820	4498	   0
5569	2217	   0
 667	4125	   0
2375	8890	   0
9695	3502	   0
2857	3848	   0
