2195	8434	   1
3560	3867	   1
1733	4456	   1
3080	3280	   1
4322	7876	   1
1435	4934	   1
3320	6614	   1
3560	6694	   1
5702	9480	   1
8386	9465	   1
 948	3138	   1
3138	6978	   1
2129	5227	   1
8394	8565	   1
3080	4934	   1
2817	4456	   1
5812	9467	   1
 461	5702	   1
8527	9603	   1
4270	8434	   1
1435	2762	   1
1871	5227	   1
5531	6978	   1
4014	6978	   1
2362	2973	   1
 723	2651	   1
2362	4053	   1
 374	7581	   1
5582	8901	   1
1488	3941	   1
6092	8473	   1
2741	3328	   1
 746	1901	   1
2845	7676	   1
2909	3940	   1
4190	4449	   1
3729	8473	   1
6951	7873	   1
1342	5493	   1
 735	6521	   1
4827	8563	   1
 735	2454	   1
 735	7873	   1
3405	6278	   1
3405	6092	   1
 422	6326	   1
 527	9002	   1
2925	6105	   1
5942	6105	   1
2220	4900	   1
 691	5710	   1
 735	2925	   1
7353	9490	   1
2925	4449	   1
2925	3006	   1
2778	8015	   1
1725	8625	   1
 735	5298	   1
 527	4220	   1
5833	7560	   1
2942	4900	   1
1248	6951	   1
4812	5710	   1
 701	8513	   1
 746	1301	   1
4220	4900	   1
2580	7353	   1
 852	1996	   1
1915	8975	   1
5739	7676	   1
2220	4449	   1
3179	5298	   1
2681	7873	   1
6481	9490	   1
2220	4812	   1
 777	1921	   1
1409	6326	   1
3328	8080	   1
 422	4449	   1
2942	8469	   1
2805	8513	   1
 527	5199	   1
1232	3179	   1
3328	6326	   1
 527	2741	   1
1921	6092	   1
2681	2741	   1
3129	7560	   1
2909	7353	   1
6481	9079	   1
4449	6092	   1
5710	8551	   1
4220	8778	   1
8563	8797	   1
1301	6278	   1
1921	5298	   1
7676	9002	   1
2220	5071	   1
6092	8080	   1
5833	8469	   1
3328	8778	   1
4220	5329	   1
 527	8551	   1
4449	8080	   1
3179	6970	   1
3179	6039	   1
 701	2454	   1
1901	5833	   1
2741	7562	   1
1409	4812	   1
5419	6326	   1
2681	2796	   1
2942	6970	   1
1409	2220	   1
5199	5710	   1
1342	4449	   1
2741	2845	   1
1651	3179	   1
 527	1996	   1
1215	8563	   1
2220	9525	   1
3179	8625	   1
5071	8080	   1
 746	3598	   1
1248	8975	   1
6007	7353	   1
5833	9002	   1
 691	1232	   1
7370	8797	   1
  85	9203	   1
 995	5696	   1
1260	5189	   1
2871	4027	   1
 283	6546	   1
 409	1881	   1
7736	8258	   1
 283	4517	   1
8942	9708	   1
7507	8169	   1
5818	9708	   1
5696	7086	   1
2144	7590	   1
7643	9673	   1
 262	7884	   1
2101	3913	   1
5025	9922	   1
6866	7736	   1
6063	8169	   1
4691	9704	   1
  85	 995	   1
2101	5189	   1
6398	8996	   1
1881	3913	   1
2675	5696	   1
8141	9922	   1
 321	2144	   1
3484	8329	   1
2624	5696	   1
4663	8258	   1
 262	9673	   1
 652	4610	   1
2675	5327	   1
4610	8169	   1
2503	5550	   1
1753	6063	   1
5327	7388	   1
 299	4027	   1
3412	8329	   1
6360	9673	   1
4404	9259	   1
2992	6807	   1
 995	3840	   1
2144	2503	   1
 921	8580	   1
3484	4691	   1
 652	4109	   1
2144	5182	   1
3913	9807	   1
3913	9922	   1
2871	9673	   1
4404	9969	   1
 995	2123	   1
1753	7884	   1
2871	8942	   1
6866	9039	   1
8942	9039	   1
1181	6430	   1
2144	6930	   1
1976	9807	   1
2911	3484	   1
2675	7829	   1
1864	7507	   1
5696	9807	   1
3412	9259	   1
4691	6866	   1
 283	2956	   1
1864	7884	   1
6379	7590	   1
2101	9039	   1
4109	7006	   1
2871	5327	   1
5696	7660	   1
6360	7884	   1
3913	5696	   1
9039	9969	   1
 299	9259	   1
1261	1976	   1
2911	7006	   1
 409	7884	   1
7388	9395	   1
2569	6930	   1
7507	9203	   1
5189	9395	   1
  85	3412	   1
2569	7590	   1
2624	6930	   1
 652	6866	   1
2029	9288	   1
2144	7643	   1
1881	7643	   1
5182	5287	   1
6866	9922	   1
3840	9039	   1
5327	5445	   1
4404	7829	   1
 652	1976	   1
3484	9203	   1
3412	8169	   1
3792	5757	   1
1005	3288	   1
 767	7685	   1
3675	9918	   1
7175	8697	   1
3675	7685	   1
3377	4210	   1
2133	2363	   1
 627	6389	   1
1019	2214	   1
3284	7830	   1
2898	3359	   1
 368	2363	   1
3359	5757	   1
4630	7749	   1
3727	8986	   1
3330	4366	   1
5648	9732	   1
5490	6101	   1
3223	4366	   1
4658	8697	   1
5937	6691	   1
3756	4633	   1
3017	6294	   1
5544	8986	   1
1814	4658	   1
8432	9379	   1
3237	6703	   1
1756	8697	   1
2214	3792	   1
3897	5272	   1
2363	9732	   1
 732	7830	   1
1291	9379	   1
1019	6101	   1
8432	9918	   1
2133	3330	   1
 370	6389	   1
1005	1083	   1
5490	6691	   1
6762	7537	   1
3756	5272	   1
3727	6691	   1
3288	9474	   1
3330	9155	   1
 838	1298	   1
7685	9985	   1
1756	5272	   1
6762	7774	   1
3237	9155	   1
4630	5544	   1
4366	4633	   1
6691	7537	   1
1005	2376	   1
6101	7830	   1
6814	6874	   1
 368	3546	   1
4658	5544	   1
7537	7830	   1
3727	8432	   1
1241	1797	   1
5490	5544	   1
4630	8432	   1
 213	 368	   1
4633	6814	   1
 767	8571	   1
9169	9379	   1
2241	8697	   1
3223	3900	   1
1684	6691	   1
2724	9155	   1
4210	7749	   1
1083	9695	   1
9155	9732	   1
5544	8357	   1
 732	7685	   1
6389	9695	   1
4540	9246	   1
2898	3675	   1
8127	9732	   1
1291	9695	   1
4210	9169	   1
 368	7222	   1
1814	8357	   1
7175	9246	   1
 892	6101	   1
1005	7537	   1
 627	1019	   1
2241	5130	   1
 370	 627	   1
 838	4210	   1
4979	7749	   1
1083	3330	   1
1291	2214	   1
2133	3960	   1
 213	8986	   1
  71	1756	   1
2214	6101	   1
1083	2241	   1
5021	9570	   1
 265	 327	   1
 999	2907	   1
8259	9312	   1
1793	4535	   1
6523	7766	   1
7276	8259	   1
9249	9714	   1
8584	9202	   1
5144	8584	   1
5860	7819	   1
2218	8584	   1
 403	1436	   1
1139	8238	   1
5021	7879	   1
3804	7001	   1
2218	8377	   1
4659	9800	   1
 337	2113	   1
1793	9166	   1
5144	7001	   1
1481	4292	   1
1326	6707	   1
 592	1793	   1
2197	9721	   1
7630	7990	   1
4868	5860	   1
5968	6901	   1
2688	8086	   1
5973	7688	   1
2218	7502	   1
9239	9721	   1
8176	9312	   1
8651	9848	   1
2907	9239	   1
 250	4292	   1
4292	9721	   1
1711	4983	   1
 250	3287	   1
1436	4058	   1
2907	6497	   1
4938	8086	   1
2094	5780	   1
2680	9714	   1
2688	5968	   1
8176	8584	   1
4058	9494	   1
 135	1946	   1
1481	9494	   1
4938	6523	   1
7767	7820	   1
4695	6707	   1
9630	9848	   1
8008	9800	   1
7688	9166	   1
 999	5973	   1
6314	9166	   1
 592	8651	   1
1711	4868	   1
 265	2218	   1
 337	1326	   1
 337	5973	   1
8008	8086	   1
4983	9185	   1
5968	8008	   1
7766	8651	   1
 677	2113	   1
2218	9848	   1
2680	7903	   1
7820	9721	   1
 403	2688	   1
7001	8125	   1
4983	9372	   1
4535	5152	   1
2819	4058	   1
4695	9800	   1
7766	9630	   1
1436	7767	   1
1826	8125	   1
6707	7820	   1
5144	9045	   1
5021	9166	   1
1946	9800	   1
7502	9312	   1
7819	9249	   1
 135	 677	   1
 265	 403	   1
1139	6523	   1
5780	7820	   1
5150	8086	   1
2097	5021	   1
  73	9249	   1
  73	 265	   1
1131	8176	   1
 677	6497	   1
4868	8761	   1
6707	9239	   1
 337	9494	   1
5780	7630	   1
7252	8924	   1
2095	7846	   1
2328	4099	   1
1663	3174	   1
2666	9633	   1
1225	8204	   1
5297	6476	   1
6927	7846	   1
  69	9297	   1
4655	6414	   1
 289	1504	   1
3691	4099	   1
3651	3691	   1
2666	6414	   1
 683	4013	   1
 289	6927	   1
4589	9228	   1
1637	4336	   1
7586	8203	   1
   5	 367	   1
6476	6944	   1
5308	6050	   1
1637	6050	   1
   5	2095	   1
1598	4797	   1
6414	7139	   1
1598	7409	   1
1637	7409	   1
3261	6551	   1
1401	9228	   1
3037	4727	   1
6927	7940	   1
7409	9859	   1
4613	5709	   1
6366	6934	   1
2328	6944	   1
 683	9228	   1
2000	6828	   1
6476	6551	   1
6050	7323	   1
  16	4624	   1
7505	7586	   1
6414	6897	   1
4552	4727	   1
3037	7586	   1
7814	8204	   1
4062	6366	   1
6587	9384	   1
7505	7986	   1
 683	1663	   1
6683	8759	   1
6035	8203	   1
1637	6896	   1
1504	4797	   1
6366	8452	   1
2343	6587	   1
1236	9297	   1
1637	9384	   1
2328	9938	   1
2814	6476	   1
 123	7505	   1
6476	7556	   1
1504	3037	   1
8135	9384	   1
 367	2814	   1
  16	9633	   1
7409	9633	   1
 693	7323	   1
1637	7252	   1
1637	6927	   1
2095	5308	   1
 683	3691	   1
  16	4112	   1
 289	5297	   1
7586	8759	   1
7323	9228	   1
4062	7986	   1
6897	6993	   1
4589	5823	   1
1278	2000	   1
7139	7409	   1
2814	9859	   1
 289	9938	   1
4624	6035	   1
6414	8452	   1
 367	7846	   1
1009	6366	   1
6414	9254	   1
1598	9384	   1
2095	2560	   1
1236	4624	   1
 693	2000	   1
  16	4727	   1
1504	6683	   1
7846	9228	   1
4727	8135	   1
6050	8452	   1
1236	2343	   1
   5	5709	   1
3929	9076	   1
3231	5605	   1
 740	5883	   1
4692	7300	   1
1195	3929	   1
2555	5804	   1
4645	5642	   1
 209	7891	   1
4964	8674	   1
 698	6150	   1
1093	5013	   1
2555	3573	   1
4964	6676	   1
4926	8423	   1
  33	4964	   1
4692	5605	   1
1787	5804	   1
1046	1263	   1
3858	5605	   1
1643	8474	   1
4733	6150	   1
1902	3767	   1
 209	1087	   1
1902	5220	   1
8847	9487	   1
3262	3767	   1
1093	1279	   1
 740	6494	   1
1279	6576	   1
2905	7300	   1
4721	8847	   1
1195	3573	   1
1087	4692	   1
4721	7272	   1
3422	7936	   1
1643	4692	   1
3127	7398	   1
6844	8847	   1
3265	3422	   1
2555	4244	   1
3265	3419	   1
 401	4273	   1
3858	4692	   1
5804	8674	   1
2444	8474	   1
 509	8423	   1
1046	2555	   1
4645	7055	   1
3419	9076	   1
 859	8474	   1
3858	7270	   1
3262	7398	   1
5718	8677	   1
1279	9076	   1
2339	6576	   1
2444	8423	   1
2312	5718	   1
3422	7272	   1
8392	8423	   1
3419	8474	   1
 545	4692	   1
2312	2444	   1
1125	4191	   1
1087	3127	   1
7549	7705	   1
5718	7270	   1
 401	7549	   1
  33	8474	   1
 698	2054	   1
4692	8669	   1
4645	5462	   1
4371	7398	   1
3262	8367	   1
2054	2555	   1
2444	5883	   1
1125	3127	   1
8392	8669	   1
4273	6036	   1
2312	9434	   1
8367	9434	   1
6435	8095	   1
1902	8095	   1
 509	3127	   1
 209	5729	   1
 698	5462	   1
 209	3929	   1
 209	3265	   1
5013	7055	   1
 509	7272	   1
4244	5729	   1
6844	9178	   1
4011	9487	   1
1787	8423	   1
5804	6036	   1
5729	8367	   1
6844	9487	   1
 740	2444	   1
4371	4964	   1
1902	8367	   1
5428	6809	   1
 194	1862	   1
3149	8868	   1
2715	3149	   1
2715	3705	   1
 363	2715	   1
1944	4034	   1
3149	9149	   1
 797	3705	   1
3705	6237	   1
3702	5825	   1
5428	9212	   1
2915	4171	   1
 797	4382	   1
4034	7469	   1
5082	9212	   1
 328	1508	   1
1837	8930	   1
7828	9186	   1
4382	8576	   1
2432	6863	   1
9186	9657	   1
2915	5082	   1
2134	4466	   1
1837	9270	   1
 363	3806	   1
4910	9186	   1
1508	5587	   1
6512	9149	   1
1909	5565	   1
6413	9149	   1
4631	8889	   1
 647	2915	   1
 194	4466	   1
4033	7123	   1
6046	9059	   1
6204	7469	   1
 328	8930	   1
8868	9307	   1
2453	6046	   1
2432	6413	   1
1508	4947	   1
3853	9059	   1
3787	8868	   1
4208	6783	   1
5565	6863	   1
5587	9212	   1
2453	7604	   1
1837	2915	   1
5825	6046	   1
 363	6413	   1
4087	8244	   1
3053	7285	   1
4947	7123	   1
2453	9734	   1
5666	7606	   1
4734	7437	   1
5215	8531	   1
6512	8757	   1
3924	6823	   1
1641	3149	   1
5565	5825	   1
1508	5565	   1
1862	4910	   1
6237	7604	   1
4208	7694	   1
 662	3149	   1
4933	7828	   1
1837	2557	   1
6413	9657	   1
5643	8757	   1
6046	6512	   1
3149	3702	   1
3378	7285	   1
7437	7604	   1
2557	5428	   1
3806	8889	   1
9212	9270	   1
 797	1944	   1
2715	6512	   1
1944	3053	   1
5215	8868	   1
2453	4933	   1
 220	6413	   1
6823	9059	   1
2432	7607	   1
 363	6237	   1
1641	5643	   1
6823	8244	   1
3702	5333	   1
1862	4382	   1
1862	7469	   1
2557	8740	   1
2134	4034	   1
3015	5565	   1
1837	9212	   1
3053	3787	   1
7469	9307	   1
2557	3609	   1
2085	8516	   1
4202	4580	   1
6868	8512	   1
6702	9528	   1
 339	 736	   1
8172	8892	   1
6017	7329	   1
3649	5283	   1
3726	9636	   1
2326	4116	   1
8612	8846	   1
3661	4169	   1
4068	8612	   1
4580	9528	   1
4068	4116	   1
5335	7978	   1
 103	 526	   1
3649	5420	   1
3661	8846	   1
 736	6234	   1
2326	6205	   1
8217	8892	   1
9204	9464	   1
1180	5548	   1
1166	9383	   1
4401	9782	   1
4074	9464	   1
7302	9204	   1
6727	9636	   1
 339	9636	   1
 187	4761	   1
5368	6205	   1
7329	7627	   1
2725	9668	   1
2879	6017	   1
5986	9464	   1
4202	4909	   1
 526	9366	   1
 339	2085	   1
1414	1828	   1
7928	7978	   1
 772	1988	   1
 145	2324	   1
3661	8892	   1
4580	7627	   1
4580	7978	   1
2725	4068	   1
5554	8892	   1
3489	9668	   1
2725	6234	   1
1180	4761	   1
3617	8612	   1
4202	4262	   1
 103	 772	   1
 339	2346	   1
4909	9636	   1
7071	8516	   1
9383	9464	   1
5548	6234	   1
3489	9578	   1
2141	8902	   1
7396	7627	   1
8612	9668	   1
4275	5397	   1
2326	8846	   1
5554	8869	   1
4522	8869	   1
2324	2346	   1
7978	8217	   1
7302	7473	   1
1852	8217	   1
6702	9668	   1
1885	6702	   1
4275	4761	   1
2324	9383	   1
1414	3489	   1
3489	8892	   1
5368	9954	   1
2346	8217	   1
7627	8892	   1
4169	8516	   1
 526	1166	   1
2085	8217	   1
 145	4761	   1
3489	5283	   1
 339	4909	   1
 145	4580	   1
5397	5548	   1
1828	8512	   1
 736	5380	   1
 736	7978	   1
4074	5548	   1
7329	9782	   1
 736	1166	   1
3063	9668	   1
2458	8172	   1
 399	7807	   1
2655	3063	   1
 145	7473	   1
 991	3164	   1
3582	9984	   1
4673	4823	   1
2013	8030	   1
6048	7178	   1
 869	9311	   1
8030	9389	   1
5850	7178	   1
3013	8030	   1
4398	6829	   1
 294	6621	   1
9025	9785	   1
 631	5651	   1
6048	6846	   1
8823	9785	   1
5303	9785	   1
 423	1785	   1
1357	4673	   1
 579	9311	   1
4620	9984	   1
 272	6220	   1
 888	2506	   1
1785	3818	   1
7534	9091	   1
1299	9667	   1
 272	9984	   1
1058	5651	   1
 762	1357	   1
2536	2631	   1
4823	7005	   1
6829	9319	   1
2531	8354	   1
8626	9785	   1
3416	7005	   1
7153	8871	   1
7956	9416	   1
7534	9416	   1
2485	6048	   1
 272	9091	   1
2288	3013	   1
1251	9025	   1
5651	8871	   1
 300	9311	   1
 762	4086	   1
1596	6114	   1
1058	4673	   1
 300	4086	   1
1088	7178	   1
4398	6974	   1
6367	8745	   1
1596	6542	   1
 888	8354	   1
1251	4673	   1
3965	6125	   1
4330	5281	   1
3164	6114	   1
4673	7066	   1
7534	9984	   1
6542	6621	   1
 411	6542	   1
2531	4823	   1
 991	6114	   1
3464	7956	   1
6125	6846	   1
6974	8354	   1
6542	8752	   1
4086	6621	   1
4499	6367	   1
4398	7510	   1
3600	8137	   1
1251	4086	   1
7153	8626	   1
2506	9319	   1
8745	9667	   1
3013	6836	   1
7066	7534	   1
 411	4823	   1
 423	9416	   1
1640	3218	   1
8745	9319	   1
1640	4398	   1
 411	7186	   1
6220	6846	   1
2013	7352	   1
2506	3416	   1
 294	3013	   1
1132	7005	   1
2531	3582	   1
5281	7005	   1
8871	9025	   1
1088	9091	   1
4073	7178	   1
2612	4398	   1
2631	6048	   1
3218	6367	   1
2631	9025	   1
 294	 869	   1
1132	8871	   1
1640	2288	   1
6447	7308	   1
6447	7650	   1
 255	7135	   1
5031	7125	   1
7561	7752	   1
3538	7561	   1
 214	4153	   1
4225	5912	   1
  17	3219	   1
7582	7650	   1
 653	4294	   1
6561	9948	   1
5291	6160	   1
6433	9948	   1
 939	8918	   1
7087	8918	   1
3663	5425	   1
 720	5291	   1
3538	7582	   1
2933	3219	   1
4294	9587	   1
 214	6132	   1
6324	9948	   1
6010	8960	   1
2986	7875	   1
  17	5912	   1
6132	8960	   1
2064	2842	   1
2618	3731	   1
 471	3731	   1
 809	4294	   1
 897	3663	   1
 653	5912	   1
 471	4285	   1
2064	3663	   1
 255	6652	   1
1519	3731	   1
 653	9886	   1
2102	7308	   1
2986	7135	   1
 897	9790	   1
4470	5425	   1
3538	9965	   1
 897	1937	   1
6447	7135	   1
1026	3849	   1
 214	8713	   1
1026	5031	   1
2337	5078	   1
3849	7980	   1
4602	5078	   1
9231	9948	   1
3877	9948	   1
1937	3817	   1
6528	8960	   1
 939	3927	   1
3538	4283	   1
4294	8407	   1
6967	8918	   1
6561	9587	   1
8713	9942	   1
2986	9317	   1
8634	9948	   1
1937	6652	   1
7561	8960	   1
 897	9886	   1
2842	4283	   1
3849	4378	   1
4294	8713	   1
 720	 809	   1
6561	6746	   1
2219	9346	   1
2219	8407	   1
2340	8918	   1
2826	7125	   1
6324	6447	   1
 809	3219	   1
5911	8713	   1
 897	3731	   1
6433	6746	   1
4285	7582	   1
6746	7472	   1
3849	9587	   1
 632	3613	   1
2835	3613	   1
8101	9790	   1
 939	7875	   1
1752	5912	   1
7875	8535	   1
 214	9942	   1
6652	7472	   1
2064	6160	   1
3886	9587	   1
5911	7561	   1
  17	7875	   1
6746	7875	   1
2064	6433	   1
2986	3663	   1
6178	6433	   1
4962	5377	   1
 523	2162	   1
2388	6573	   1
9519	9733	   1
 408	5545	   1
 855	9843	   1
1673	5257	   1
2667	7578	   1
2034	7059	   1
4876	9018	   1
4500	9488	   1
 523	1169	   1
2870	7455	   1
5377	7455	   1
2162	3921	   1
4450	8389	   1
4526	7114	   1
3270	4962	   1
5174	9816	   1
3393	4876	   1
1169	9733	   1
1941	6573	   1
 523	6317	   1
2388	4500	   1
2034	7114	   1
8168	8253	   1
4648	8253	   1
7440	8589	   1
5061	9462	   1
 610	9488	   1
3921	8926	   1
2667	3393	   1
1371	8948	   1
8926	9018	   1
6021	9001	   1
6060	8858	   1
 610	2846	   1
 850	3187	   1
1654	9816	   1
 188	4962	   1
3535	8858	   1
4819	8253	   1
7114	9094	   1
1169	1941	   1
4029	5545	   1
 600	1371	   1
4359	7236	   1
 757	6761	   1
1371	4648	   1
4876	8948	   1
2228	4789	   1
 850	2846	   1
 600	2020	   1
5257	9001	   1
7163	9094	   1
8337	9733	   1
5655	9733	   1
6060	9018	   1
 408	3979	   1
 600	9094	   1
3393	3979	   1
1896	2910	   1
4962	9552	   1
 600	2870	   1
 211	9001	   1
3187	5061	   1
8078	9519	   1
7236	9094	   1
5174	9488	   1
1169	7236	   1
1673	8389	   1
5061	7163	   1
7578	7742	   1
4962	9299	   1
2388	9001	   1
 600	 757	   1
2034	4500	   1
3469	8858	   1
1896	4500	   1
2020	8389	   1
 523	7163	   1
2034	7163	   1
8337	8589	   1
 408	8858	   1
3270	7713	   1
8389	9843	   1
1991	4385	   1
4962	7713	   1
3270	4819	   1
8253	8337	   1
 431	8168	   1
1673	3270	   1
 431	7440	   1
3270	9462	   1
3270	9519	   1
7578	8389	   1
3535	5174	   1
4450	4819	   1
1468	5092	   1
2872	6198	   1
1420	8234	   1
1288	2263	   1
3563	3623	   1
3479	4054	   1
3563	5764	   1
6520	9744	   1
1751	9423	   1
4996	9436	   1
3479	6488	   1
1420	5891	   1
1340	2172	   1
1847	9300	   1
2398	9153	   1
4079	6424	   1
2596	4079	   1
1895	8845	   1
1895	5891	   1
5891	9744	   1
6424	9300	   1
3778	5676	   1
6461	7860	   1
3382	9845	   1
8490	9935	   1
1288	6745	   1
1895	5401	   1
1191	9860	   1
1288	4097	   1
6958	8520	   1
2596	4952	   1
3252	6745	   1
2596	3252	   1
4717	8845	   1
2202	9935	   1
2921	4996	   1
 886	5676	   1
3563	9670	   1
3382	6887	   1
1191	3399	   1
4097	8971	   1
5401	9901	   1
5930	6488	   1
2434	5234	   1
1288	6461	   1
 538	1191	   1
 905	2434	   1
 886	2398	   1
3479	8845	   1
3382	4097	   1
 804	8520	   1
6710	6745	   1
4619	6958	   1
 538	5930	   1
 857	2921	   1
1847	6056	   1
 167	 886	   1
 896	1751	   1
 270	2872	   1
 905	6056	   1
3623	8971	   1
 485	3778	   1
7324	8490	   1
 485	1816	   1
5930	6097	   1
 270	3312	   1
2596	7554	   1
 538	4079	   1
6745	8234	   1
 804	5930	   1
 886	6056	   1
1955	5234	   1
4897	9860	   1
2202	3479	   1
1847	8708	   1
3312	3382	   1
6958	9622	   1
1288	6488	   1
4619	4995	   1
1420	1847	   1
1288	5724	   1
2921	9935	   1
7324	7554	   1
3252	6056	   1
4952	5724	   1
5074	8708	   1
4717	6667	   1
 270	6520	   1
4097	9153	   1
1191	5891	   1
 886	9744	   1
6667	7324	   1
4995	6488	   1
6198	7768	   1
 905	1847	   1
4097	9860	   1
7420	9300	   1
2398	9423	   1
8520	9622	   1
6520	9423	   1
5885	8652	   0
3518	1110	   0
2648	1791	   0
6827	7968	   0
1925	5132	   0
8019	3688	   0
8045	9797	   0
1738	 248	   0
6415	1691	   0
2960	8071	   0
6253	5038	   0
2988	3978	   0
1925	1480	   0
8019	7927	   0
5885	9939	   0
3518	  27	   0
2865	6168	   0
6806	3548	   0
9097	 588	   0
 484	8590	   0
8767	6247	   0
 623	2868	   0
 614	1465	   0
9082	8052	   0
4666	4756	   0
4640	4468	   0
5885	9070	   0
3518	 875	   0
 655	5032	   0
8578	5253	   0
3712	4162	   0
5731	5527	   0
2865	6406	   0
6806	3165	   0
8767	9355	   0
 623	 225	   0
4923	7138	   0
4340	3114	   0
5370	1674	   0
3775	7543	   0
9221	 243	   0
 377	9479	   0
2375	  79	   0
7365	9558	   0
8302	9664	   0
1136	 205	   0
3752	6571	   0
5496	3385	   0
 623	9184	   0
8767	 761	   0
5731	 380	   0
3712	9468	   0
2271	4057	   0
7638	5363	   0
8327	1888	   0
1014	7596	   0
5998	5598	   0
3413	5024	   0
4289	2448	   0
4965	7791	   0
 715	 436	   0
8537	9713	   0
8341	5273	   0
 779	5107	   0
7655	 124	   0
2239	9757	   0
9200	5945	   0
 469	4255	   0
3005	1367	   0
6212	8119	   0
3510	 820	   0
5900	8882	   0
3775	2372	   0
5370	6557	   0
8341	4545	   0
 779	3859	   0
5885	2023	   0
3518	7957	   0
4640	 871	   0
4666	9048	   0
4760	1160	   0
4346	8371	   0
6212	7974	   0
3005	1994	   0
8211	7639	   0
1308	2160	   0
6806	6243	   0
2865	3761	   0
8019	2334	   0
1925	8664	   0
1308	3834	   0
8211	5797	   0
9200	4795	   0
 469	4768	   0
3712	2066	   0
5731	7806	   0
6806	1832	   0
2865	7217	   0
5885	8973	   0
3518	1413	   0
7638	9193	   0
2271	 433	   0
6922	2383	   0
2488	6926	   0
9200	 968	   0
 469	9482	   0
 779	8433	   0
8341	1255	   0
8250	5720	   0
1304	4195	   0
1027	3764	   0
8314	6232	   0
3697	3344	   0
5807	7064	   0
1373	7866	   0
8131	3655	   0
3518	9101	   0
5885	1395	   0
8019	4492	   0
1925	5816	   0
5675	5318	   0
3751	5346	   0
7219	 279	   0
2426	9908	   0
9200	3099	   0
 469	6485	   0
5370	1626	   0
3775	7809	   0
3712	2486	   0
5731	7183	   0
8302	9145	   0
1136	 415	   0
2077	1815	   0
7981	8167	   0
 655	5743	   0
8578	3339	   0
 377	8756	   0
9221	1931	   0
4666	3217	   0
4640	7747	   0
3413	2908	   0
5998	7180	   0
2426	1004	   0
7219	9286	   0
4923	3408	   0
4340	6613	   0
5885	6330	   0
3518	5356	   0
 715	6796	   0
8537	4423	   0
3752	7154	   0
5496	1950	   0
8302	6888	   0
1136	3830	   0
 614	8999	   0
9082	 805	   0
8302	1257	   0
1136	9420	   0
3005	9825	   0
6212	 183	   0
5998	1056	   0
3413	8870	   0
 484	8068	   0
9097	3115	   0
5675	 169	   0
3751	9977	   0
2426	7945	   0
7219	2330	   0
3752	 760	   0
5496	9445	   0
2488	4258	   0
6922	6947	   0
5900	3643	   0
3510	7303	   0
3413	 701	   0
5998	9002	   0
2960	5314	   0
6415	5025	   0
2077	7922	   0
7981	1430	   0
 377	3804	   0
9221	7819	   0
6827	 693	   0
2648	9228	   0
3725	2339	   0
5679	7270	   0
8537	7606	   0
 715	2453	   0
 623	9896	   0
8767	 145	   0
6827	4737	   0
2648	4499	   0
4144	6528	   0
5170	3849	   0
1014	2593	   0
8327	7236	   0
 484	2625	   0
9097	6745	   0
3070	 414	   0
8011	9616	   0
9322	8115	   0
 725	2027	   0
3786	8201	   0
7065	2808	   0
9897	6138	   0
 132	2944	   0
 661	 964	   0
9524	8289	   0
7689	7544	   0
3432	2093	   0
8010	8056	   0
3134	1999	   0
1108	3011	   0
8688	6602	   0
2338	2425	   0
8352	6254	   0
9737	1399	   0
 267	8375	   0
7097	7583	   0
3713	1614	   0
1759	3026	   0
8550	6791	   0
3432	6786	   0
7689	4546	   0
5692	9362	   0
4653	 717	   0
9524	7174	   0
 661	2565	   0
2338	6406	   0
8352	3165	   0
3499	4488	   0
7269	6659	   0
6759	2116	   0
3986	7647	   0
3490	6594	   0
7555	2470	   0
6296	9170	   0
4315	 729	   0
9322	8074	   0
 725	 786	   0
9524	4647	   0
 661	5951	   0
3713	3385	   0
7097	6571	   0
4391	9184	   0
5958	 761	   0
9537	1256	   0
 598	8199	   0
5958	4718	   0
4391	4479	   0
 572	2589	   0
9610	6942	   0
2338	1090	   0
8352	9418	   0
3986	4826	   0
6759	5402	   0
1780	3997	   0
8536	5946	   0
2436	7892	   0
8344	1571	   0
7930	4682	   0
3353	5723	   0
 572	2891	   0
9610	7317	   0
8010	2007	   0
3134	8062	   0
 682	6157	   0
9442	3022	   0
1082	8896	   0
8782	 688	   0
8374	 490	   0
2308	9764	   0
5506	5740	   0
4813	5577	   0
4315	9791	   0
6296	 179	   0
5506	1391	   0
4813	7718	   0
7009	8334	   0
3862	1620	   0
3713	6564	   0
7097	2990	   0
3932	7115	   0
6842	2723	   0
 661	1254	   0
9524	9206	   0
3190	2610	   0
8001	7208	   0
6677	5919	   0
4148	3645	   0
5692	2242	   0
4653	7471	   0
1110	2165	   0
8652	6501	   0
 132	9152	   0
9897	1375	   0
5594	1175	   0
4716	8788	   0
 725	6362	   0
9322	3482	   0
3713	7453	   0
7097	2199	   0
3708	3903	   0
7232	5684	   0
8550	1038	   0
1759	8540	   0
1810	4913	   0
8481	4774	   0
6701	4948	   0
4001	5863	   0
4391	8966	   0
5958	1155	   0
 725	1395	   0
9322	9101	   0
9390	3034	   0
 713	7488	   0
5753	4814	   0
4459	6034	   0
4148	6014	   0
6677	4132	   0
 572	3151	   0
9610	6446	   0
2436	3983	   0
8344	4901	   0
7689	4119	   0
3432	5543	   0
2902	8691	   0
8120	 845	   0
8481	6682	   0
1810	2927	   0
 795	4172	   0
9194	5018	   0
6677	1931	   0
4148	8756	   0
9442	5848	   0
 682	6047	   0
1330	7100	   0
